id,letters
2932,N
2933,X
2934,B
2935,V
2936,J
2937,C
2938,S
2939,W
2940,S
2941,Q
2942,J
2943,Y
2944,S
2945,A
2946,K
2947,P
2948,Y
2949,E
2950,M
2951,M
2952,U
2953,K
2954,D
2955,G
2956,O
2957,C
2958,F
2959,Z
2960,T
2961,A
2962,S
2963,T
2964,G
2965,C
2966,F
2967,F
2968,F
2969,M
2970,V
2971,P
2972,Y
2973,D
2974,W
2975,I
2976,W
2977,P
2978,F
2979,G
2980,G
2981,C
2982,A
2983,U
2984,L
2985,B
2986,E
2987,R
2988,I
2989,G
2990,H
2991,Y
2992,W
2993,P
2994,A
2995,A
2996,N
2997,W
2998,K
2999,Y
3000,E
3001,X
3002,W
3003,H
3004,M
3005,I
3006,J
3007,G
3008,R
3009,Z
3010,M
3011,L
3012,B
3013,L
3014,D
3015,M
3016,W
3017,J
3018,V
3019,W
3020,T
3021,X
3022,G
3023,G
3024,I
3025,B
3026,N
3027,T
3028,Q
3029,K
3030,T
3031,H
3032,N
3033,U
3034,E
3035,V
3036,I
3037,T
3038,R
3039,H
3040,Z
3041,R
3042,Q
3043,L
3044,P
3045,E
3046,O
3047,Y
3048,N
3049,W
3050,P
3051,U
3052,H
3053,T
3054,P
3055,N
3056,Y
3057,U
3058,T
3059,U
3060,F
3061,P
3062,N
3063,W
3064,X
3065,A
3066,H
3067,H
3068,A
3069,R
3070,S
3071,V
3072,V
3073,X
3074,P
3075,T
3076,R
3077,N
3078,U
3079,B
3080,Q
3081,R
3082,C
3083,E
3084,Q
3085,T
3086,O
3087,K
3088,P
3089,A
3090,A
3091,A
3092,X
3093,K
3094,B
3095,M
3096,V
3097,R
3098,B
3099,O
3100,L
3101,Y
3102,J
3103,L
3104,U
3105,F
3106,S
3107,G
3108,H
3109,F
3110,W
3111,J
3112,O
3113,B
3114,D
3115,S
3116,V
3117,W
3118,M
3119,H
3120,K
3121,N
3122,P
3123,R
3124,G
3125,H
3126,Z
3127,Y
3128,H
3129,Z
3130,A
3131,D
3132,K
3133,Q
3134,F
3135,A
3136,U
3137,S
3138,I
3139,N
3140,O
3141,Y
3142,M
3143,O
3144,H
3145,Q
3146,Q
3147,Y
3148,K
3149,C
3150,V
3151,V
3152,T
3153,S
3154,I
3155,I
3156,L
3157,W
3158,A
3159,V
3160,M
3161,B
3162,I
3163,C
3164,O
3165,Y
3166,N
3167,T
3168,H
3169,R
3170,W
3171,R
3172,A
3173,Z
3174,K
3175,W
3176,Y
3177,U
3178,G
3179,Q
3180,R
3181,D
3182,G
3183,D
3184,B
3185,J
3186,Q
3187,L
3188,F
3189,C
3190,K
3191,D
3192,A
3193,O
3194,G
3195,X
3196,F
3197,X
3198,A
3199,B
3200,H
3201,G
3202,V
3203,M
3204,E
3205,I
3206,S
3207,D
3208,E
3209,P
3210,O
3211,B
3212,V
3213,F
3214,N
3215,O
3216,V
3217,R
3218,L
3219,O
3220,D
3221,V
3222,H
3223,X
3224,B
3225,E
3226,S
3227,I
3228,K
3229,J
3230,O
3231,N
3232,Q
3233,G
3234,L
3235,L
3236,A
3237,G
3238,U
3239,D
3240,W
3241,P
3242,X
3243,F
3244,O
3245,W
3246,M
3247,U
3248,L
3249,H
3250,X
3251,S
3252,G
3253,V
3254,Q
3255,P
3256,L
3257,K
3258,E
3259,G
3260,W
3261,D
3262,H
3263,T
3264,S
3265,H
3266,Q
3267,G
3268,C
3269,M
3270,A
3271,X
3272,K
3273,X
3274,V
3275,O
3276,J
3277,U
3278,A
3279,B
3280,R
3281,T
3282,Y
3283,E
3284,Q
3285,V
3286,I
3287,Q
3288,G
3289,V
3290,T
3291,S
3292,U
3293,C
3294,U
3295,W
3296,Z
3297,B
3298,W
3299,M
3300,A
3301,S
3302,X
3303,H
3304,E
3305,L
3306,O
3307,A
3308,J
3309,Y
3310,V
3311,I
3312,A
3313,T
3314,B
3315,I
3316,L
3317,N
3318,E
3319,B
3320,D
3321,H
3322,V
3323,W
3324,D
3325,D
3326,W
3327,Y
3328,Q
3329,J
3330,W
3331,S
3332,B
3333,U
3334,H
3335,E
3336,J
3337,W
3338,S
3339,Q
3340,H
3341,D
3342,I
3343,T
3344,Z
3345,G
3346,D
3347,T
3348,C
3349,P
3350,E
3351,W
3352,O
3353,Z
3354,Y
3355,V
3356,X
3357,G
3358,C
3359,L
3360,J
3361,T
3362,P
3363,J
3364,A
3365,L
3366,L
3367,E
3368,X
3369,J
3370,K
3371,Z
3372,B
3373,M
3374,P
3375,H
3376,A
3377,F
3378,T
3379,L
3380,I
3381,M
3382,R
3383,U
3384,B
3385,X
3386,C
3387,Q
3388,F
3389,Q
3390,T
3391,J
3392,A
3393,V
3394,W
3395,L
3396,W
3397,H
3398,F
3399,O
3400,Q
3401,J
3402,P
3403,U
3404,E
3405,I
3406,D
3407,X
3408,V
3409,Y
3410,K
3411,I
3412,D
3413,D
3414,T
3415,O
3416,L
3417,G
3418,Y
3419,V
3420,D
3421,Q
3422,H
3423,R
3424,K
3425,I
3426,P
3427,X
3428,D
3429,B
3430,R
3431,P
3432,R
3433,P
3434,T
3435,V
3436,O
3437,P
3438,A
3439,Z
3440,Q
3441,N
3442,O
3443,Y
3444,V
3445,E
3446,L
3447,W
3448,D
3449,M
3450,V
3451,L
3452,H
3453,F
3454,G
3455,K
3456,D
3457,D
3458,P
3459,I
3460,O
3461,X
3462,T
3463,C
3464,C
3465,E
3466,A
3467,J
3468,V
3469,V
3470,E
3471,M
3472,L
3473,Z
3474,R
3475,N
3476,M
3477,L
3478,H
3479,J
3480,A
3481,Y
3482,K
3483,M
3484,E
3485,C
3486,X
3487,J
3488,U
3489,Q
3490,U
3491,Y
3492,B
3493,N
3494,R
3495,K
3496,F
3497,P
3498,N
3499,U
